id,user_description,user_location,coordinates,text,geo,user_name,user_created,user_followers,id_str,created,retweet_count,tweeting_device,user_bg_color,polarity,subjectivity
318,,"Ahmadabad City, India",,"પૂનમ માડમ પ્રચાર કરવામાં એટલા મશગુલ થઈ ગયા કે આચાર સંહિતાનો ભંગ કરી નાખ્યો 
#loksabha #election2019 #poonammadam… https://t.co/rMNoxL0w93",,GSTV_NEWS,2013-07-19 09:58:55.000000,17925,1113123987331145728,2019-04-02 17:00:14.000000,0,Facebook,000000,0.0,0.0
319,sankalpa hamara choukidar dobara,"सिलीगुड़ी, भारत",,To kya bura kar raha hai. Tum hindu drohiyo se to achha kam kar raha hai.,,SharadSharna,2019-03-24 14:45:01.000000,17,1113123987955970048,2019-04-02 17:00:14.000000,0,Twitter for Android,F5F8FA,0.0,0.0
320,Indian | ಕನ್ನಡಿಗ | Secular | Villager | Agricultrist | Liberal |Social Worker | कट्टर कांग्रेसी |,Belgavi karnataka,,Indian National Congress secured the freedom for the nation from British when RSS was siding with the British and w… https://t.co/cjv7q9y53B,,ravi_magdum,2014-11-09 14:13:42.000000,1711,1113123989784682496,2019-04-02 17:00:14.000000,0,Twitter for Android,C0DEED,0.0,0.0
321,Passionate Soldier of Justice .. RTs not endorsements..,,,RT @Tejasvi_Surya: A stable government is a prerequisite for any meaningful development in the country. It is this inherent strength of sta…,,avbagur,2009-12-27 08:18:26.000000,433,1113123990070063105,2019-04-02 17:00:14.000000,0,Twitter for Android,C0DEED,0.5,0.5
322,Tech Savy !Creative Mind! Staunch Hindu! True Nationalist.Die hard fan of ideology of @narendramodi .#AAPtards and sickies stay away !,,,"RT @narendramodi: Odisha is going to do what UP did in 2017 and Tripura in 2018! Odias want freedom from mining mafias, chit fund looters a…",,PoonamV_,2014-03-15 11:53:56.000000,3140,1113123990317514753,2019-04-02 17:00:14.000000,0,Twitter for Android,0099B9,0.0,0.0
323,Make Bharat a better place.,"Bengaluru, India",,"RT @karanbhasin95: Let's begin with the creation of the Higher Education Financing Agency?
Or maybe drafting of the Insolvency and Bankrupt…",,murti_nv,2015-10-28 11:17:02.000000,198,1113123990812459008,2019-04-02 17:00:14.000000,0,Twitter for iPhone,C0DEED,0.25,0.5
324,Proud Indian Nationalist! Mission Modi 2019! 🇮🇳,,,RT @siddarthpaim: For national security and Economic security and for the future of this country we need @narendramodi ji as PM for next tw…,,boomboxheto,2009-04-15 21:20:07.000000,1582,1113123991592378368,2019-04-02 17:00:15.000000,0,Twitter for Android,352726,0.0666666666666667,0.108333333333333
325,,"Tiruchirapalli, India",,@neerajraja82 @INCIndia @RahulGandhi @dhruv_rathee @JhaSanjay @narendramodi @VijayiKrishna @abhijeetpsx @AskAnshul… https://t.co/3KFvTMH1RZ,,Yogendra9782,2018-08-16 18:27:17.000000,10,1113123992100048896,2019-04-02 17:00:15.000000,0,Twitter Web Client,F5F8FA,0.0,0.0
326,Bharat Maata Ki Jai !! RT not endorsement,India,,"RT @narendramodi: Odisha is going to do what UP did in 2017 and Tripura in 2018! Odias want freedom from mining mafias, chit fund looters a…",,karthiktvm1990,2014-05-21 14:58:42.000000,360,1113123995618963456,2019-04-02 17:00:16.000000,0,Twitter for Android,000000,0.0,0.0
327,,,,"RT @ZeeNewsHindi: उद्धव ठाकरे बोले, 'BJP और शिवसेना को एक सूत्र में बांधता है हिंदुत्व'
#AbkiBaarKiskiSarkar

https://t.co/9L3vXULrYJ",,satishRautela2,2012-10-16 09:10:05.000000,773,1113123996625788928,2019-04-02 17:00:16.000000,0,Twitter for Android,C0DEED,0.0,0.0
328,"I BELIEVE IN TRUE RIGHT WING IDEOLOGY      i. e.  NATIONALISM+CAPITALISM. I WANT 'AKHAND HINDU RASHTRA'. CURRENTLY SUPPORTER OF BJP, NAMO, SHAH, YOGI, RSS, VHP.","DELHI,INDIA",,RT @_AshishCShah: @BrandonDav_ Chowkidar Brandon Davies 😉 💯 % ✅,,AYUSHVISHWANAT1,2018-08-05 10:26:45.000000,704,1113124000312332288,2019-04-02 17:00:17.000000,0,Twitter for Android,F5F8FA,0.0,0.0
329,I'm a woman in process.,Some Place Else,,RT @MehboobaMufti: BJPs very own Gully Boy https://t.co/DurlKCLz0i,,SceneSorted,2010-02-09 07:08:32.000000,624,1113124000249638913,2019-04-02 17:00:17.000000,0,Twitter for iPhone,642D8B,0.78,1.0
330,IITian| Engineer| Peace| Food| Cricket| Travel| ಕನ್ನಡಿಗ| Dreamer|,"Bengaluru, India",,"RT @CNBCTV18Live: #CongressManifesto promises NYAY, universal healthcare, separate budget for farmers, jobs, GST 2.0. BJP terms it ""dangero…",,reachsk7,2018-02-28 10:59:14.000000,467,1113124000870232064,2019-04-02 17:00:17.000000,0,Twitter for iPhone,F5F8FA,0.0,0.0
331,,,,"RT @GauravPandhi: Keywords from speeches:

Narendra Modi       Rahul Gandhi

Hindu                           Jobs
Muslim…",,NafilKhan6,2017-04-16 14:07:06.000000,30,1113124003298762758,2019-04-02 17:00:17.000000,0,Twitter for Android,F5F8FA,0.0,0.0
332,Do you want pro-people policies and good governance? Then vote to good candidates. There is no other way. RTs/links not endorsements,,,"RT @t_d_h_nair: Hindu can't be a terrorist - Narendra Modi

Isn't Sanatan Sanstha a Hindutva organisation? Why did Maharashtra ATS book peo…",,ReclaimBharat,2012-09-10 13:03:02.000000,8645,1113124003701559297,2019-04-02 17:00:17.000000,0,Twitter Web Client,C0DEED,0.0,0.0
333,"Food, Drinks, Mountains, Travel, Sports and lot of Politics. Hospitality Industry is where I make my living",,,When you cannot distinguish between a District and a Constituency. Wayanad District has 48.6% Hindus &amp; 28% Muslims… https://t.co/25DpuL0AJq,,yogye,2009-12-09 15:13:49.000000,1718,1113124004481531905,2019-04-02 17:00:18.000000,0,Twitter for Android,C0DEED,0.0,0.0
334,"Tax Consultant @JainConsultancy.
The power of people is stronger than the people in power.
#Patriot. Trying to do my bit! Here to observe & express.",Global Citizen India,,"RT @sakshijoshii: 26वें सेकेंड पर देखिए एक ख़ास क़िस्म के ‘पत्रकार’ क्या ज़ोरदार ताली बजा रहे हैं।🤨 
वैसे समस्या @priyankagandhi के लिपस्टि…",,ikunalbarjatya,2011-05-02 19:31:01.000000,238,1113124004884307968,2019-04-02 17:00:18.000000,0,Twitter for Android,000000,0.0,0.0
335,"The office, parks n Rec fanboi 
LW
Ram Rahim Singh Nissan's right hand","Scranton, PA",,"RT @AmitShahOffice: You can watch BJP National President Shri @AmitShah's roadshow in South Bengaluru live on NaMo Tv also. 

Do tune in at…",,leslieknope02,2019-02-11 06:15:12.000000,52,1113124005568024578,2019-04-02 17:00:18.000000,0,Twitter for Android,F5F8FA,0.136363636363636,0.5
336,"हिन्दू धर्म से भी और संस्कार से भी।
वन्दे मातरम्
| भारत माता की जय |
#पाकिस्तान प्रेमी दूर रहें**
**ट्वीटर पर मोदी जी & अक्षय कुमार की वजह से।**",(Kalki Nagri- Sambhal),,"RT @DrRizwanAhmed1: You are crazy and obsessed..
By your yardstick, John Booth; famous stage artist who assassinated Abraham Lincoln,was a…",,0086Mt,2013-08-15 06:54:29.000000,156,1113124006650032129,2019-04-02 17:00:18.000000,0,Twitter for Android,C0DEED,-0.2,0.966666666666667
337,Common man. I am watching you my dear friends. RTs are not endorsements.,"Bengaluru, India",,RT @PreetiP57724217: Agli Baar pakka ticket milega inko..😂 https://t.co/rtxFbuwN5B,,jay_bhadrakali1,2018-09-19 08:31:50.000000,1100,1113124008109670400,2019-04-02 17:00:19.000000,0,Twitter for Android,F5F8FA,0.0,0.0
338,Enjoy My Self....,"Santacruz East, Mumbai",,RT @Swamy39: Facebook weeding out Congi posts along BJP minded and Paki ones is a sleight of hand 420 operation. The BJP posts weeded out a…,,RajaRam77292013,2017-10-20 06:34:41.000000,53,1113124010173386752,2019-04-02 17:00:19.000000,0,Twitter for Android,F5F8FA,0.0,0.0
339,,,,RT @superoffers2: @republic Indian National Congress secured the freedom for the nation from British when RSS was siding with the British a…,,impressionsAS,2009-08-30 17:27:58.000000,418,1113124010949251073,2019-04-02 17:00:19.000000,0,Twitter for Android,ACDED6,0.0,0.0
340,,"Chennai, India",,"RT @Abhijit_546: Bjp is attacking khangres on their anti nationalism, anti army, anti india actively for a very long time. Time for bjp to…",,Viswana08686369,2019-03-09 03:16:25.000000,150,1113124012010364930,2019-04-02 17:00:19.000000,0,Twitter for Android,F5F8FA,-0.0991666666666667,0.56
341,Passionate in Photography 📸| Wildlife Enthusiast🦆🦅🦉🐥| Nature Addict 🌿|Corporate slave,மதுரை | சென்னை | Hyderabad,,"RT @Pun_Starr: A 17 yr old girl in Bihar's Muzaffarpur district was kil!ed by co-villagers for attending school beyond matriculation.

Defe…",,this_is_R_K,2013-01-05 18:59:42.000000,1907,1113124013457285121,2019-04-02 17:00:20.000000,0,Twitter for iPhone,000000,0.1,0.2
342,"Aum NaMo Bhagvate Vasudevaya..🙏..#MaiBhiChowkidar SRI KRISHNA, SAVE PM-NAMO-BHARAT from all the black-devils ....HAR HAR MAHADEV-MODI-RAJ KI JAI..🙏🙏.....","BHARAT-SENA,..ANNADATA, BHARAT MATA KO VANDAN... NaMo-Army... Professional Spiritual,Portrait, Nature,Marine-painter..VANDE MATRAM...",,"RT @BJP4India: LIVE : Press Conference by Shri @arunjaitley at BJP Head Office, New Delhi. #BharatBoleModiModi https://t.co/f2xZzPt5i3",,krishnakannya,2014-03-19 08:12:56.000000,2190,1113124015386705920,2019-04-02 17:00:20.000000,0,Twitter Web Client,C0DEED,0.136363636363636,0.477272727272727
343,"देश के लिये जिओ!!! 

9671362646","Narnaul, Haryana india",,"RT @anuview7: बीजेपी ""देशद्रोहियों"" को ख़त्म करना चाहती है और कांग्रेस ""देशद्रोह कानून"" को..
.
.
फैसला जनता कर चुकी है 
#AbkiBaarPhirModiSa…",,AjayKum32389400,2018-02-22 18:12:04.000000,35,1113124016720510977,2019-04-02 17:00:21.000000,0,Twitter for Android,F5F8FA,0.0,0.0
344,,,,"RT @News18India: हिंदुत्व के लिए जरूरी शिवसेना-बीजेपी गठबंधन, क्या देश को कांग्रेस के हाथ छोड़ना उचित होता?- उद्धव ठाकरे
@ShivSena @BJP4Ind…",,Jkkumawat6,2017-10-25 11:30:48.000000,95,1113124016762556416,2019-04-02 17:00:21.000000,0,Twitter for Android,F5F8FA,0.0,0.0
345,up 18k t by @matcwha,,,myogiadityanath aapke chowkidar ne to ram Mandir ka naam hi nahi liya iis bar .kya khayal he is bar,,itjrzy,2009-12-24 09:31:34.000000,49,1113124016959651841,2019-04-02 17:00:21.000000,0,Microsoft PowerApps and Flow,C0DEED,0.0,0.0
346,,,,"RT @VinayDokania: Reporter~Bjp claims that promises made by Congress cannot be fulfilled. What have u got to say on that?

@RahulGandhi ~I…",,sundeepkailwoo,2010-01-03 14:46:19.000000,127,1113124017827975168,2019-04-02 17:00:21.000000,0,Twitter for iPhone,C0DEED,0.0,0.0
347,Don't PLAY with Me! coz I know I can play BETTER than you,,,RT @SarveshSays: The essence of our country is peace and brotherhood. The same has been completely shattered intensely by the fake supporte…,,Ranjeetroh,2019-02-26 12:01:08.000000,71,1113124017915944960,2019-04-02 17:00:21.000000,0,Twitter for Android,F5F8FA,-0.05,0.63125
348,"A proud Hindu (Sanatani).Against totalitarian beliefs #Noconversion,it destroys indigenous civilizations. RT≠endorsement. MF=my friend😁",,,"RT @AmitShah: Rahul Gandhi’s ally Omar Abdullah wants a separate Prime Minister for Kashmir. 

I want to ask Rahul Gandhi, do you agree wit…",,AshokSingh246,2016-07-24 13:35:00.000000,1215,1113124018687803403,2019-04-02 17:00:21.000000,0,Twitter for iPhone,F5F8FA,0.2,0.1
349,"I like the religion that teaches liberty, equality and fraternity.
#Anti for @bjp4india #secularIndian. संविधान ही मेरा भगवान है।
official account",Jhansi,,"RT @Brambedakar: मुझे तो आपके सर्वे से पूरी उम्मीद थी कि आप #NDA को 40 की 40 सीटें बिहार की देंगें,पर आपने #UPA पर 6 सीटों की कृपा करके मु…",,Brambedakar,2017-11-01 07:14:10.000000,171,1113124018712797184,2019-04-02 17:00:21.000000,0,Twitter for Android,F5F8FA,0.0,0.0
350,"""During times of universal deceit, telling the truth becomes a revolutionary act"" – George Orwell. Views grounded. Ex-BBC journalist. newcriterion@gmail.com","London, England",,RT @timesofindia: We should have looked at urbanization as an opportunity. India should have 100 smart cities for job creation and developm…,,tufailelif,2009-02-16 17:01:23.000000,76303,1113124019031736321,2019-04-02 17:00:21.000000,0,Twitter for Android,000000,0.214285714285714,0.6428571428571429
351,"Accountant, Converted to Islam Previously a Brahmin-Niyogi, Not found neutrality so become opinionated, Muslim Centric Politics, Mureed of 'Allah K Hukm Say'","Abu Dhabi, UAE",,RT @milligazette: No new law needed to curb lynchings: BJP's Naqvi. Isn't he right? To stop lynching BJP needs to be voted out of power. Si…,,rubusmubu,2012-05-11 14:42:49.000000,8951,1113124019472142340,2019-04-02 17:00:21.000000,0,Twitter for iPhone,EDECE9,0.10876623376623401,0.49512987012987003
352,,,,"RT @dpradhanbjp: For the development of Odisha, we need a @BJP4India &amp; @BJP4Odisha led Double-Engine government both at Centre and Odisha.…",,SCSC57849769,2019-02-21 13:45:01.000000,420,1113124019438407690,2019-04-02 17:00:21.000000,0,Twitter for Android,F5F8FA,0.0,0.0
353,"Munger/patna, Loyola school,patna science college,now in Bangalore,Founder president Patliputra Jaycees,ex secretary Patliputra Youth Club,Patna,businessman,",Bangalore,,You mean that survey ppl are paid money to show 10% extra voting,,Ajaykumar00009,2012-07-28 14:40:45.000000,8828,1113124019492970496,2019-04-02 17:00:21.000000,0,Twitter for iPhone,C0DEED,-0.15625,0.39375
354,देश से बड़ा कुछ नही 🇮🇳🇮🇳🙏,"Varanasi, India",,"RT @Tejasvi_Surya: Congratulations to @Tej_AnanthKumar ma'am on being appointed Vice President of BJP Karnataka. Her experience, organisati…",,vivekku04117518,2018-07-10 14:56:52.000000,930,1113124020650565632,2019-04-02 17:00:22.000000,0,Twitter for Android,F5F8FA,0.0,0.0
355,🌲 lover . Want to see our India on the top of happy index,"India, Chattisgarh",,"RT @Nehr_who: Congress In 2019:
1. Will fund more for Education
2. Will implement NYAY
3. Will help Enteprenuer
4. Will create Jobs thru ba…",,ashokkrsingh3,2013-11-28 13:23:52.000000,43,1113124023095877633,2019-04-02 17:00:22.000000,0,Twitter for Android,C0DEED,0.5,0.5
356,,Allahabad ,,RT @KavitaKaushik_: बच्चों की शिक्षा के लिये BJP 2% भी बजट नहीं दे सकी वहीं राहुल गांधी जी ने 6% शिक्षा बजट की घोषणा कर देश को शिक्षित बना…,,RanjitK05032706,2018-12-18 15:44:28.000000,15,1113124023523856385,2019-04-02 17:00:22.000000,0,Twitter Web App,F5F8FA,0.0,0.0
357,"#जयमाँभवानी #जयश्रीराम,हिंदु हैं हम हिन्दूतव  हमारी पहचान#बंदेमातरम् #जयहिंद,जय जवान जय किसान,हम सब एक रहै आपस में नेक रहै 
#जयश्रीराम🙏🙏🙏",Chandigarh ,,RT @TheHarshuNamdev: आज #CongressManifesto देखकर मेरे दिमाग में ये बात आई ही थी कि आखिर क्यों @INCIndia इस कदर #देशद्रोह वाला #घोषणापत्र ला…,,jitende80848809,2018-01-21 08:14:54.000000,1587,1113124024618442753,2019-04-02 17:00:22.000000,0,Twitter for Android,F5F8FA,0.0,0.0
